game,task_category,task,init_state,state_tracker_class,shifted_training_games,can_train_from_init_state
harry_potter_philosophers_stone,"navigation, interaction",receive Folio Magi from boy,exited_ollivanders,receive_folio_magi_test,harry_potter_chamber_of_secrets,True
harry_potter_philosophers_stone,"navigation, menu, interaction",select a card deck (1 of 4),folio_magi_dialogue,select_card_deck_test,harry_potter_chamber_of_secrets,True
harry_potter_philosophers_stone,"navigation, interaction",talk to Hagrid inside Gringotts,inside_gringotts,talk_hagrid_gringotts_test,harry_potter_chamber_of_secrets,True
harry_potter_philosophers_stone,"navigation, combat",find and beat boss rat,before_boss,beat_boss_rat_test,harry_potter_chamber_of_secrets,True
harry_potter_philosophers_stone,combat,level upgrade,vault_level_1,gain_level_test,harry_potter_chamber_of_secrets,True
harry_potter_philosophers_stone,combat,gain a new spell level,vault_level_1,gain_spell_test,harry_potter_chamber_of_secrets,True
harry_potter_philosophers_stone,"navigation, interaction",find Hagrid after boss / enter vault,boss_defeated,find_hagrid_vault_test,harry_potter_chamber_of_secrets,True
harry_potter_philosophers_stone,navigation,enter Madam Malkin's,shopping_area,enter_malkins_test,harry_potter_chamber_of_secrets,True
harry_potter_philosophers_stone,interaction,open Madam Malkin's buy menu,inside_malkins,open_malkins_buy_menu_test,harry_potter_chamber_of_secrets,True
harry_potter_philosophers_stone,menu,select robes at Madam Malkin's,malkins_buy_menu,select_robes_test,harry_potter_chamber_of_secrets,True
harry_potter_philosophers_stone,interaction,confirm robes purchase at Madam Malkin's,robes_selected,confirm_robes_purchase_test,harry_potter_chamber_of_secrets,True
harry_potter_philosophers_stone,navigation,enter Flourish and Blotts bookshop,shopping_area,enter_flourish_blotts_test,harry_potter_chamber_of_secrets,True
harry_potter_philosophers_stone,"navigation, interaction",buy books at Flourish and Blotts,inside_flourish_blotts,buy_books_test,harry_potter_chamber_of_secrets,True
harry_potter_philosophers_stone,navigation,enter the apothecary,shopping_area,enter_apothecary_test,harry_potter_chamber_of_secrets,True
harry_potter_philosophers_stone,"navigation, menu, interaction",buy a Potion Kit at the apothecary,inside_apothecary,buy_potion_kit_test,harry_potter_chamber_of_secrets,True
harry_potter_philosophers_stone,navigation,enter the cauldron shop,shopping_area,enter_cauldron_shop_test,harry_potter_chamber_of_secrets,True
harry_potter_philosophers_stone,"navigation, menu, interaction",buy a cauldron at the cauldron shop,inside_cauldron_shop,buy_cauldron_test,harry_potter_chamber_of_secrets,True
harry_potter_philosophers_stone,navigation,enter Sugarplums Sweets shop,shopping_area,enter_sugarplums_test,harry_potter_chamber_of_secrets,True
harry_potter_philosophers_stone,"navigation, interaction",open the Sugarplums buy menu,inside_sugarplums,open_sugarplums_buy_menu_test,harry_potter_chamber_of_secrets,True
harry_potter_philosophers_stone,"navigation, interaction",talk to Hagrid in Diagon Alley after shopping,shopping_complete,talk_to_hagrid_diagon_test,harry_potter_chamber_of_secrets,True
harry_potter_philosophers_stone,navigation,"bring up the location banner to say you're in Diagon Alley, then open the start menu",shopping_complete,start_menu_test,harry_potter_chamber_of_secrets,True
harry_potter_philosophers_stone,"menu, interaction",eat a pumpkin pasty,default,eat_pumpkin_pasty_test,harry_potter_chamber_of_secrets,True
harry_potter_philosophers_stone,"menu, interaction",equip the pointed hat and then the plain work robe,default,equip_pointed_hat_plain_work_robe_test,harry_potter_chamber_of_secrets,True
harry_potter_philosophers_stone,"menu, interaction",remove all of your equipped items starting with your hat,equipped_hat_robe,remove_all_equipped_items_test,harry_potter_chamber_of_secrets,True
harry_potter_philosophers_stone,battle,Try to flee from the rat king but eventually die,before_boss,fail_rat_king_battle,harry_potter_philosophers_stone,True
harry_potter_philosophers_stone,battle,"restore MP to full, utilize your deflect cards in order to defeat the rat king",before_boss,defeat_rat_king_with_deflect_test,harry_potter_philosophers_stone,True
harry_potter_philosophers_stone,"navigation, interaction",exit gringotts WITHOUT first talking with Hagrid,inside_gringotts,exit_gringotts_without_hagrid_test,harry_potter_philosophers_stone,True
harry_potter_philosophers_stone,"navigation, interaction",get on the train,at_train_station,get_on_train_test,harry_potter_philosophers_stone,True
harry_potter_philosophers_stone,"menu, interaction",buy 5 chocolate frogs and confirm you have them in inventory,on_train,buy_chocolate_frogs_test,harry_potter_philosophers_stone,True
harry_potter_philosophers_stone,"menu, interaction",sell one chocolate frog and confirm you have 4 left,after_frog_purchase,sell_one_chocolate_frog_test,harry_potter_philosophers_stone,True
harry_potter_philosophers_stone,battle,lose the duel,after_frog_purchase,lose_duel_test,harry_potter_philosophers_stone,True
harry_potter_philosophers_stone,battle,win the duel,after_frog_purchase,win_duel_test,harry_potter_philosophers_stone,True
harry_potter_philosophers_stone,navigation,walk up and down the train 3 times,win_train_duel,walk_train_3_times,harry_potter_philosophers_stone,True
harry_potter_philosophers_stone,"navigation, interaction",Talk to Hagrid and get on the boat,off_train,talk_to_hagrid_boat_test,harry_potter_chamber_of_secrets,True
harry_potter_philosophers_stone,battle,Die,after_boat,die_test,harry_potter_philosophers_stone,True
harry_potter_philosophers_stone,battle,fight a small yellow rat then a big yellow monster both in the top left corner in that order,after_boat,fight_rat_then_monster_test,harry_potter_philosophers_stone,True
harry_potter_philosophers_stone,battle,fight a bat then a big yellow monster both in the middle of the battlefield in that order,after_boat,fight_bat_then_monster_middle_test,harry_potter_philosophers_stone,True
harry_potter_philosophers_stone,navigation,find the stone gargoyles on the wall then find another pair further along,after_boat,find_stone_gargoyles_test,harry_potter_philosophers_stone,True
harry_potter_philosophers_stone,"navigation, interaction",get to the green dungeon room,after_boat,get_to_green_dungeon_room_test,harry_potter_philosophers_stone,True
harry_potter_philosophers_stone,battle,beat the stone boss in the purple room,purple_dungeon,beat_stone_boss_purple_test,harry_potter_philosophers_stone,True
harry_potter_philosophers_stone,battle,lose to the stone boss in the purple room,purple_dungeon,lose_to_stone_boss_purple_test,harry_potter_philosophers_stone,True
harry_potter_philosophers_stone,"navigation, interaction",find a locked door and get told by the professor to stay down there,at_hogwarts,find_locked_door_test,harry_potter_philosophers_stone,True
harry_potter_philosophers_stone,"navigation, interaction",figure out the number of house points each house currently has,at_hogwarts,check_house_points_test,harry_potter_philosophers_stone,True
harry_potter_philosophers_stone,navigation,stand facing the hourglass near the top of the room then the one at the bottom of the room,at_hogwarts,hourglass_top_then_bottom_test,harry_potter_philosophers_stone,True
harry_potter_philosophers_stone,navigation,go to the bottom of the room and stand in the middle then go up and stand in the middle of the seal facing up,at_hogwarts,bottom_room_then_seal_test,harry_potter_philosophers_stone,True
harry_potter_philosophers_stone,navigation,stand in the corridor between the two gargoyles then return to the middle of the room on the seal facing up,at_hogwarts,between_gargoyles_then_seal_test,harry_potter_philosophers_stone,True
harry_potter_chamber_of_secrets,"navigation, interaction",find Dobby in the bedroom,bedroom_start,find_dobby_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,menu,select a card deck before leaving,choose_deck_cos,select_card_deck_cos_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,"navigation, interaction",board the flying car,items_collected_cos,board_flying_car_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,navigation,enter the Burrow,burrow_start,enter_burrow_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,"navigation, combat",enter a battle in the Burrow,after_breakfast,enter_battle_cos_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,navigation,enter Percy's room in the Burrow,after_breakfast,enter_percy_room_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,navigation,enter Ginny's room in the Burrow,after_breakfast,enter_ginny_room_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,navigation,enter the Weasley parents' room in the Burrow,after_breakfast,enter_parents_room_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,navigation,enter Fred and George's room in the Burrow,after_breakfast,enter_fred_george_room_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,navigation,enter Ron's room in the Burrow,after_breakfast,enter_rons_room_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,"navigation, interaction",talk to Ron in his room (sleep cutscene),rons_room,talk_to_ron_burrow_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,"navigation, interaction",reach the kitchen and trigger Mrs Weasley's quest dialogue,rons_room,enter_kitchen_burrow_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,"navigation, interaction",reach the garden and start dialogue with Ron,post_quest,enter_burrow_garden_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,navigation,navigate to left side of white car,burrow_start,navigate_to_car_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,"navigation, interaction",learn how to cast a spell,after_breakfast,learn_to_cast_spell_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,"menu, battle",select cast spell in the battle action menu,after_breakfast,select_cast_spell_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,"menu, battle",select card attack in the battle action menu,after_breakfast,select_card_attack_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,"menu, battle",select use item in the battle action menu,after_breakfast,select_use_item_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,"menu, battle",select flee in the battle action menu,after_breakfast,select_flee_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,"menu, battle",select folio bruti in the battle action menu,after_breakfast,select_folio_bruti_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,battle,use the restore all magic card attack,after_breakfast,restore_all_magic_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,battle,use the broom doom card attack,after_breakfast,broom_doom_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,battle,use a card attack,after_breakfast,use_card_attack_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,battle,fight a sprinkler in the lead position,after_degnomming,fight_sprinkler_lead_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,battle,fight a green rat in the lead position,after_degnomming,fight_green_rat_lead_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,battle,fight a gnome in the top left position,after_degnomming,fight_gnome_top_left_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,battle,fight a grey hose in the top left position,after_degnomming,fight_grey_hose_top_left_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,navigation,get to diagon alley,after_degnomming,reach_diagon_alley_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,"navigation, interaction",talk to Fred and George for the first time,fred_george_room,talk_to_fred_george_first_time_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,"navigation, interaction",talk to Fred and George for the second time,fred_george_room,talk_to_fred_george_second_time_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,"navigation, interaction",talk to the green statue,fred_george_room,talk_to_green_statue_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,"navigation, interaction",talk to Mrs Weasley for the first time,parents_room,talk_to_mom_first_time_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,"navigation, interaction",talk to Mrs Weasley for the second time,parents_room,talk_to_mom_second_time_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,"navigation, interaction",talk to Mr Weasley for the first time,parents_room,talk_to_dad_first_time_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,"navigation, interaction",talk to Mr Weasley for the second time,parents_room,talk_to_dad_second_time_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,"navigation, interaction",talk to Fred and George for the first time starting from Percy's room,percys_room,talk_to_fred_george_first_time_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,"navigation, interaction",talk to Fred and George for the second time starting from Percy's room,percys_room,talk_to_fred_george_second_time_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,"navigation, interaction",talk to Percy in his room,percys_room,talk_to_percy_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,"navigation, interaction",talk to Mrs Weasley for the first time starting from Percy's room,percys_room,talk_to_mom_first_time_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,"navigation, interaction",talk to Mrs Weasley for the second time starting from Percy's room,percys_room,talk_to_mom_second_time_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,"navigation, interaction",talk to Mr Weasley for the first time starting from Percy's room,percys_room,talk_to_dad_first_time_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,"navigation, interaction",talk to Mr Weasley for the second time starting from Percy's room,percys_room,talk_to_dad_second_time_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,"navigation, interaction",talk to the green statue starting from Percy's room,percys_room,talk_to_green_statue_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,"navigation, interaction",talk to the green statue starting from Ginny's room,ginnys_room,talk_to_green_statue_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,"navigation, interaction",talk to Mrs Weasley for the first time starting from Ginny's room,ginnys_room,talk_to_mom_first_time_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,"navigation, interaction",talk to Mrs Weasley for the second time starting from Ginny's room,ginnys_room,talk_to_mom_second_time_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,"navigation, interaction",talk to Mr Weasley for the first time starting from Ginny's room,ginnys_room,talk_to_dad_first_time_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,"navigation, interaction",talk to Mr Weasley for the second time starting from Ginny's room,ginnys_room,talk_to_dad_second_time_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,"navigation, interaction",enter the Burrow starting from the beginning of the game,default,enter_burrow_test,harry_potter_philosophers_stone,False
harry_potter_chamber_of_secrets,"navigation, interaction",find Dobby in the bedroom starting from the beginning of the game,default,find_dobby_test,harry_potter_philosophers_stone,False
harry_potter_philosophers_stone,"navigation, interaction",receive Folio Magi from boy starting from the beginning of the game,default,receive_folio_magi_test,harry_potter_chamber_of_secrets,False
harry_potter_philosophers_stone,"navigation, menu, interaction",select a card deck (1 of 4) starting from the beginning of the game,default,select_card_deck_test,harry_potter_chamber_of_secrets,False
harry_potter_philosophers_stone,navigation,enter Madam Malkin's starting from the beginning of the game,default,enter_malkins_test,harry_potter_chamber_of_secrets,False
harry_potter_philosophers_stone,navigation,enter the apothecary starting from the beginning of the game,default,enter_apothecary_test,harry_potter_chamber_of_secrets,False
